Actual_Brightness,Predicted_Brightness,Actual_Meteor_Count,Predicted_Meteor_Count,Meteor_Count,Peak_Activity,Avg_Magnitude,Actual_Latitude,Predicted_Latitude,Actual_Longitude,Predicted_Longitude,Actual_Peak_Activity,Predicted_Peak_Activity
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,-27.6575,36.72060616462095,-48.5436111111,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
21265.266666666663,21265.176888888906,318979.0,318977.64666666667,318979.0,1,21265.266666666663,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
22096.066666666666,22095.97155555559,331441.0,331439.7866666667,331441.0,1,22096.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16776.266666666666,16776.25288888887,251644.0,251643.30666666667,251644.0,0,16776.266666666666,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23071.666666666668,23071.819555555598,346075.0,346076.72,346075.0,1,23071.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,42.858379,36.72060616462095,132.688318,13.688105531694957,0,0
23991.666666666668,23991.646666666653,359875.0,359874.5133333333,359875.0,1,23991.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,44.1583333333,36.72060616462095,19.6869444444,13.688105531694957,0,0
14905.466666666667,14905.18311111111,223582.0,223577.47333333333,223582.0,0,14905.466666666667,36.67240084398336,36.67240084398375,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23024.8,23024.707111111067,345372.0,345370.48,345372.0,1,23024.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
22068.533333333333,22068.51955555556,331028.0,331027.79333333333,331028.0,1,22068.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
23252.0,23251.98133333333,348780.0,348779.7733333333,348780.0,1,23252.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
20135.466666666667,20135.52266666666,302032.0,302032.84,302032.0,1,20135.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,49.4302777778,36.72060616462095,8.6491666667,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
21256.2,21256.394222222218,318843.0,318846.64666666667,318843.0,1,21256.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
22793.33333333333,22793.16133333335,341900.0,341897.63333333336,341900.0,1,22793.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,25.8005555556,36.72060616462095,110.011111111,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,-36.7760910865,36.72060616462095,146.7642234087,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14959.8,14959.776444444458,224397.0,224396.64666666667,224397.0,0,14959.8,36.67240084398336,36.67240084398378,13.904218155907412,13.904218155906747,0,0
23195.733333333334,23195.74355555557,347936.0,347936.1533333333,347936.0,1,23195.733333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,-26.0902777778,36.72060616462095,28.3161111111,13.688105531694957,0,0
14934.333333333334,14934.428888888866,224015.0,224015.46666666667,224015.0,0,14934.333333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
22251.066666666666,22251.014222222235,333766.0,333765.08,333766.0,1,22251.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14618.2,14618.107111111094,219273.0,219271.58,219273.0,0,14618.2,36.67240084398336,36.672400843983695,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.3080555556,36.72060616462095,35.1330555556,13.688105531694957,0,0
16805.2,16805.223999999995,252078.0,252078.3933333333,252078.0,0,16805.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23099.466666666667,23099.28266666662,346492.0,346489.1666666667,346492.0,1,23099.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18326.6,18326.577777777773,274899.0,274898.6666666667,274899.0,1,18326.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,35.25507,36.72060616462095,52.73131,13.688105531694957,0,0
14937.2,14937.027555555544,224058.0,224055.2933333333,224058.0,0,14937.2,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18151.33333333333,18151.5488888889,272270.0,272273.23333333334,272270.0,1,18151.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.2767,36.72060616462095,-103.595963,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
22098.0,22098.02044444444,331470.0,331469.9533333333,331470.0,1,22098.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.2766,36.72060616462095,-103.596,13.688105531694957,0,0
16818.8,16819.003555555562,252282.0,252285.24,252282.0,0,16818.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
16887.0,16887.343555555548,253305.0,253310.08666666667,253305.0,0,16887.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16265.266666666666,16265.256444444443,243979.0,243978.84666666668,243979.0,1,16265.266666666666,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,44.1086111111,36.72060616462095,27.2663888889,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,43.29648,36.72060616462095,5.36978,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20195.066666666666,20195.211555555536,302926.0,302928.17333333334,302926.0,1,20195.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14903.2,14903.15555555555,223548.0,223547.12666666668,223548.0,0,14903.2,36.67240084398336,36.67240084398375,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23032.2,23032.088444444515,345483.0,345481.38,345483.0,1,23032.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14890.4,14889.525777777775,223356.0,223343.24,223356.0,0,14890.4,36.67240084398336,36.67240084398374,13.904218155907412,13.904218155906747,0,0
18174.066666666666,18174.05866666665,272611.0,272610.88,272611.0,1,18174.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
19141.0,19140.75955555555,287115.0,287111.44,287115.0,1,19141.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
20180.6,20180.541777777784,302709.0,302707.9533333333,302709.0,1,20180.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
21270.066666666666,21270.116444444426,319051.0,319051.76,319051.0,1,21270.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
23255.4,23255.215555555587,348831.0,348828.80666666664,348831.0,1,23255.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,43.12,36.72060616462095,27.6705555556,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,50.7291356749,36.72060616462095,3.6146822924,13.688105531694957,0,0
23269.533333333333,23269.76311111113,349043.0,349045.74666666664,349043.0,1,23269.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
21486.533333333333,21486.3342222222,322298.0,322295.62666666665,322298.0,1,21486.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
23385.33333333333,23381.35066666663,350780.0,350711.1666666667,350780.0,1,23385.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14910.4,14910.340444444417,223656.0,223654.91333333333,223656.0,0,14910.4,36.67240084398336,36.67240084398376,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,43.7040833333,36.72060616462095,6.0902777778,13.688105531694957,0,0
18145.666666666668,18145.700444444454,272185.0,272185.4666666667,272185.0,1,18145.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18300.666666666668,18300.65288888888,274510.0,274510.0333333333,274510.0,1,18300.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
21256.6,21256.53955555555,318849.0,318848.0933333333,318849.0,1,21256.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
20296.466666666667,20294.651999999995,304447.0,304425.36,304447.0,1,20296.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,49.7422222222,36.72060616462095,17.4038888889,13.688105531694957,0,0
19116.33333333333,19116.34755555552,286745.0,286745.12,286745.0,1,19116.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
20367.733333333334,20367.68488888887,305516.0,305515.9066666667,305516.0,1,20367.733333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.3013888889,36.72060616462095,119.113055556,13.688105531694957,0,0
19265.8,19265.703555555563,288987.0,288985.62,288987.0,1,19265.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
15512.066666666668,15512.079111111105,232681.0,232680.88666666663,232681.0,0,15512.066666666668,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
14989.8,14989.828888888902,224847.0,224846.92,224847.0,0,14989.8,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,38.4666666667,36.72060616462095,-76.9833333333,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14906.866666666669,14906.848444444457,223603.0,223602.55333333332,223603.0,0,14906.866666666669,36.67240084398336,36.67240084398376,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,52.4565337898,36.72060616462095,12.9708741108,13.688105531694957,0,0
16797.333333333332,16797.412444444428,251960.0,251961.02666666667,251960.0,0,16797.333333333332,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14904.333333333334,14904.184444444438,223565.0,223565.19333333333,223565.0,0,14904.333333333334,36.67240084398336,36.67240084398375,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23105.066666666666,23105.07244444439,346576.0,346576.08666666667,346576.0,1,23105.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20155.066666666666,20154.08177777775,302326.0,302312.9733333333,302326.0,1,20155.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
22070.8,22070.91155555555,331062.0,331063.67333333334,331062.0,1,22070.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
20228.866666666665,20228.748444444453,303433.0,303430.00666666665,303433.0,1,20228.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,51.12,36.72060616462095,13.61,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
17106.466666666667,17106.490222222223,256597.0,256597.35333333333,256597.0,1,17106.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
16796.933333333334,16797.048444444434,251954.0,251955.86,251954.0,0,16796.933333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23269.4,23269.53066666668,349041.0,349042.96,349041.0,1,23269.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16593.933333333334,16597.47333333333,248909.0,249046.34666666668,248909.0,0,16593.933333333334,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,60.3239366618,36.72060616462095,10.6433931497,13.688105531694957,0,0
